"key","value"
"o-p-e-n-g-b",0.36681437715411125
"o-p-e-n-g-s",0.3151157065484983
"o-p-e-n-g-t",0.3018217626784835
"o-p-e-n-b-s",0.6317085179714427
"o-p-e-n-b-t",0.603643525356967
"o-p-e-n-b-v",0.4057114721811915
"o-p-e-n-b-x",0.3417035942885278
"o-p-e-n-b-y",0.45937961595273263
"o-p-e-n-s-t",0.6115214180206795
"o-p-e-n-s-v",0.3658296405711472
"o-p-e-n-s-x",0.31068439192516
"o-p-e-n-s-y",0.3897095027080256
"o-p-e-n-t-v",0.3466272772033481
"o-p-e-n-t-y",0.38158542589857214
"o-p-e-g-b-s",0.3018217626784835
"o-p-e-g-s-t",0.30576070901033975
"o-p-e-b-s-t",0.5957656326932546
"o-p-e-b-s-v",0.3412112259970458
"o-p-e-b-s-y",0.37493845396356473
"o-p-e-b-t-v",0.3308714918759232
"o-p-e-b-t-y",0.37863121614968
"o-p-e-s-t-v",0.3289020187099951
"o-p-e-s-t-y",0.3766617429837518
"o-p-n-b-s-t",0.5800098473658296
"o-p-n-b-s-v",0.3412112259970458
"o-p-n-b-s-y",0.362136878385032
"o-p-n-b-t-v",0.3308714918759232
"o-p-n-b-t-y",0.3658296405711472
"o-p-n-s-t-v",0.3289020187099951
"o-p-n-s-t-y",0.3638601674052191
"o-p-g-b-s-t",0.31363860167405216
"o-p-b-s-t-v",0.3308714918759232
"o-p-b-s-t-y",0.36090595765632694
"o-d-f-c-e-n",0.3466272772033481
"o-d-f-c-e-b",0.36139832594780896
"o-d-f-c-e-s",0.3072378138847858
"o-d-f-c-n-b",0.3377646479566716
"o-d-f-c-n-s",0.3072378138847858
"o-d-f-c-b-s",0.30132939438700146
"o-d-f-e-n-b",0.3495814869522403
"o-d-f-e-n-s",0.3190546528803545
"o-d-f-e-b-s",0.31314623338257014
"o-d-f-n-b-s",0.31314623338257014
"o-d-c-e-n-b",0.3377646479566716
"o-d-c-e-n-s",0.3072378138847858
"o-d-c-e-b-s",0.30132939438700146
"o-d-c-n-b-s",0.30132939438700146
"o-d-e-n-b-s",0.31314623338257014
"o-f-c-k-e-n",0.45790251107828656
"o-f-c-k-e-b",0.5142786804529789
"o-f-c-k-e-s",0.36287543082225504
"o-f-c-k-e-t",0.35475135401280156
"o-f-c-k-e-v",0.3375184638109306
"o-f-c-k-e-y",0.4001723289020187
"o-f-c-k-n-b",0.4276218611521418
"o-f-c-k-n-s",0.34711964549483015
"o-f-c-k-n-t",0.33899556868537667
"o-f-c-k-n-v",0.3020679468242245
"o-f-c-k-n-y",0.32533234859675036
"o-f-c-k-b-s",0.3357951747907435
"o-f-c-k-b-t",0.3350566223535204
"o-f-c-k-b-v",0.3210241260462826
"o-f-c-k-b-y",0.38343180699162976
"o-f-c-k-s-t",0.33702609551944857
"o-f-c-e-l-b",0.30157557853274247
"o-f-c-e-n-b",0.6373707533234859
"o-f-c-e-n-s",0.5782865583456426
"o-f-c-e-n-t",0.5288035450516987
"o-f-c-e-n-v",0.41851304775972425
"o-f-c-e-n-x",0.31117676021664203
"o-f-c-e-n-y",0.483259478089611
"o-f-c-e-g-b",0.3372722796651896
"o-f-c-e-b-s",0.5448055145248646
"o-f-c-e-b-t",0.5130477597242737
"o-f-c-e-b-v",0.4263909404234367
"o-f-c-e-b-x",0.3308714918759232
"o-f-c-e-b-y",0.5268340718857706
"o-f-c-e-s-t",0.5268340718857706
"o-f-c-e-s-v",0.3517971442639094
"o-f-c-e-s-y",0.39549483013293946
"o-f-c-e-t-v",0.3348104382077794
"o-f-c-e-t-y",0.38847858197932056
"o-f-c-n-b-s",0.5290497291974396
"o-f-c-n-b-t",0.49729197439684886
"o-f-c-n-b-v",0.3909404234367307
"o-f-c-n-b-y",0.4519940915805022
"o-f-c-n-s-t",0.5110782865583456
"o-f-c-n-s-v",0.3517971442639094
"o-f-c-n-s-y",0.38269325455440667
"o-f-c-n-t-v",0.3348104382077794
"o-f-c-n-t-y",0.37567700640078777
"o-f-c-b-s-t",0.5307730182176268
"o-f-c-b-s-v",0.344903988183161
"o-f-c-b-s-y",0.36792220580994583
"o-f-c-b-t-v",0.33677991137370755
"o-f-c-b-t-y",0.3727227966518956
"o-f-c-s-t-v",0.3348104382077794
"o-f-c-s-t-y",0.3707533234859675
"o-f-k-e-n-b",0.4876907927129493
"o-f-k-e-n-s",0.4032496307237814
"o-f-k-e-n-t",0.39807976366322007
"o-f-k-e-n-v",0.30305268340718855
"o-f-k-e-n-y",0.3258247168882324
"o-f-k-e-b-s",0.39192516001969474
"o-f-k-e-b-t",0.39414081733136386
"o-f-k-e-b-v",0.32200886262924666
"o-f-k-e-b-y",0.3839241752831118
"o-f-k-e-s-t",0.39241752831117677
"o-f-k-n-b-s",0.3761693746922698
"o-f-k-n-b-t",0.37838503200393897
"o-f-k-n-b-y",0.30908419497784345
"o-f-k-n-s-t",0.3766617429837518
"o-f-k-b-s-t",0.3727227966518956
"o-f-e-n-g-b",0.36681437715411125
"o-f-e-n-g-s",0.3151157065484983
"o-f-e-n-g-t",0.3018217626784835
"o-f-e-n-b-s",0.6317085179714427
"o-f-e-n-b-t",0.603643525356967
"o-f-e-n-b-v",0.4057114721811915
"o-f-e-n-b-x",0.3417035942885278
"o-f-e-n-b-y",0.45937961595273263
"o-f-e-n-s-t",0.6115214180206795
"o-f-e-n-s-v",0.3658296405711472
"o-f-e-n-s-x",0.31068439192516
"o-f-e-n-s-y",0.3897095027080256
"o-f-e-n-t-v",0.3466272772033481
"o-f-e-n-t-y",0.38158542589857214
"o-f-e-g-b-s",0.3018217626784835
"o-f-e-g-s-t",0.30576070901033975
"o-f-e-b-s-t",0.5957656326932546
"o-f-e-b-s-v",0.3412112259970458
"o-f-e-b-s-y",0.37493845396356473
"o-f-e-b-t-v",0.3308714918759232
"o-f-e-b-t-y",0.37863121614968
"o-f-e-s-t-v",0.3289020187099951
"o-f-e-s-t-y",0.3766617429837518
"o-f-n-b-s-t",0.5800098473658296
"o-f-n-b-s-v",0.3412112259970458
"o-f-n-b-s-y",0.362136878385032
"o-f-n-b-t-v",0.3308714918759232
"o-f-n-b-t-y",0.3658296405711472
"o-f-n-s-t-v",0.3289020187099951
"o-f-n-s-t-y",0.3638601674052191
"o-f-g-b-s-t",0.31363860167405216
"o-f-b-s-t-v",0.3308714918759232
"o-f-b-s-t-y",0.36090595765632694
"o-c-k-e-n-b",0.4276218611521418
"o-c-k-e-n-s",0.34711964549483015
"o-c-k-e-n-t",0.33899556868537667
"o-c-k-e-n-v",0.3020679468242245
"o-c-k-e-n-y",0.32533234859675036
"o-c-k-e-b-s",0.3357951747907435
"o-c-k-e-b-t",0.3350566223535204
"o-c-k-e-b-v",0.3210241260462826
"o-c-k-e-b-y",0.38343180699162976
"o-c-k-e-s-t",0.33702609551944857
"o-c-k-n-b-s",0.32003938946331856
"o-c-k-n-b-t",0.3193008370260955
"o-c-k-n-b-y",0.3085918266863614
"o-c-k-n-s-t",0.3212703101920236
"o-c-k-b-s-t",0.3173313638601674
"o-c-e-n-b-s",0.5290497291974396
"o-c-e-n-b-t",0.49729197439684886
"o-c-e-n-b-v",0.3909404234367307
"o-c-e-n-b-y",0.4519940915805022
"o-c-e-n-s-t",0.5110782865583456
"o-c-e-n-s-v",0.3517971442639094
"o-c-e-n-s-y",0.38269325455440667
"o-c-e-n-t-v",0.3348104382077794
"o-c-e-n-t-y",0.37567700640078777
"o-c-e-b-s-t",0.49532250123092075
"o-c-e-b-s-v",0.327178729689808
"o-c-e-b-s-y",0.36792220580994583
"o-c-e-b-t-v",0.3190546528803545
"o-c-e-b-t-y",0.3727227966518956
"o-c-e-s-t-v",0.3170851797144264
"o-c-e-s-t-y",0.3707533234859675
"o-c-n-b-s-t",0.4795667159034958
"o-c-n-b-s-v",0.327178729689808
"o-c-n-b-s-y",0.3551206302314131
"o-c-n-b-t-v",0.3190546528803545
"o-c-n-b-t-y",0.3599212210733629
"o-c-n-s-t-v",0.3170851797144264
"o-c-n-s-t-y",0.3579517479074348
"o-c-b-s-t-v",0.3190546528803545
"o-c-b-s-t-y",0.35499753815854257
"o-k-e-n-b-s",0.3761693746922698
"o-k-e-n-b-t",0.37838503200393897
"o-k-e-n-b-y",0.30908419497784345
"o-k-e-n-s-t",0.3766617429837518
"o-k-e-b-s-t",0.3727227966518956
"o-k-n-b-s-t",0.35696701132447073
"o-e-n-b-s-t",0.5800098473658296
"o-e-n-b-s-v",0.3412112259970458
"o-e-n-b-s-y",0.362136878385032
"o-e-n-b-t-v",0.3308714918759232
"o-e-n-b-t-y",0.3658296405711472
"o-e-n-s-t-v",0.3289020187099951
"o-e-n-s-t-y",0.3638601674052191
"o-e-b-s-t-v",0.31314623338257014
"o-e-b-s-t-y",0.36090595765632694
"o-n-b-s-t-v",0.31314623338257014
"o-n-b-s-t-y",0.3481043820777942
"p-d-f-c-e-n",0.3520433284096504
"p-d-f-c-e-b",0.36681437715411125
"p-d-f-c-e-s",0.30773018217626785
"p-d-f-c-n-b",0.3431806991629739
"p-d-f-c-n-s",0.30773018217626785
"p-d-f-c-b-s",0.3018217626784835
"p-d-f-e-n-b",0.35499753815854257
"p-d-f-e-n-s",0.31954702117183653
"p-d-f-e-b-s",0.31363860167405216
"p-d-f-n-b-s",0.31363860167405216
"p-d-c-e-n-b",0.3431806991629739
"p-d-c-e-n-s",0.30773018217626785
"p-d-c-e-b-s",0.3018217626784835
"p-d-c-n-b-s",0.3018217626784835
"p-d-e-n-b-s",0.31363860167405216
"p-f-c-k-e-n",0.4707040866568193
"p-f-c-k-e-b",0.5270802560315115
"p-f-c-k-e-s",0.3709995076317085
"p-f-c-k-e-t",0.36312161496799605
"p-f-c-k-e-v",0.3375184638109306
"p-f-c-k-e-y",0.4090349581486952
"p-f-c-k-n-b",0.4404234367306745
"p-f-c-k-n-s",0.3552437223042836
"p-f-c-k-n-t",0.34736582964057117
"p-f-c-k-n-v",0.3020679468242245
"p-f-c-k-n-y",0.3341949778434269
"p-f-c-k-b-s",0.34391925160019693
"p-f-c-k-b-t",0.3434268833087149
"p-f-c-k-b-v",0.3210241260462826
"p-f-c-k-b-y",0.39229443623830623
"p-f-c-k-s-t",0.345150172328902
"p-f-c-e-l-b",0.30157557853274247
"p-f-c-e-n-g",0.3023141309699655
"p-f-c-e-n-b",0.6802067946824224
"p-f-c-e-n-s",0.6157065484982767
"p-f-c-e-n-t",0.5672082717872969
"p-f-c-e-n-v",0.4293451501723289
"p-f-c-e-n-x",0.3229935992122107
"p-f-c-e-n-y",0.5088626292466765
"p-f-c-e-g-b",0.34416543574593794
"p-f-c-e-b-s",0.5822255046774988
"p-f-c-e-b-t",0.551452486459872
"p-f-c-e-b-v",0.43722304283604135
"p-f-c-e-b-x",0.34268833087149186
"p-f-c-e-b-y",0.552437223042836
"p-f-c-e-s-t",0.5642540620384048
"p-f-c-e-s-v",0.362629246676514
"p-f-c-e-s-y",0.41568193008370263
"p-f-c-e-t-v",0.345642540620384
"p-f-c-e-t-y",0.4096504185130478
"p-f-c-n-b-s",0.5664697193500738
"p-f-c-n-b-t",0.535696701132447
"p-f-c-n-b-v",0.4017725258493353
"p-f-c-n-b-y",0.4775972427375677
"p-f-c-n-s-t",0.5484982767109798
"p-f-c-n-s-v",0.362629246676514
"p-f-c-n-s-y",0.40288035450516985
"p-f-c-n-t-v",0.345642540620384
"p-f-c-n-t-y",0.396848842934515
"p-f-c-b-s-t",0.568193008370261
"p-f-c-b-s-v",0.3557360905957656
"p-f-c-b-s-y",0.388109305760709
"p-f-c-b-t-v",0.3476120137863122
"p-f-c-b-t-y",0.39389463318562284
"p-f-c-s-t-v",0.345642540620384
"p-f-c-s-t-y",0.3909404234367307
"p-f-k-e-n-b",0.5300344657804037
"p-f-k-e-n-s",0.43870014771048743
"p-f-k-e-n-t",0.4359921221073363
"p-f-k-e-n-v",0.30305268340718855
"p-f-k-e-n-y",0.3346873461349089
"p-f-k-e-g-b",0.32311669128508125
"p-f-k-e-b-s",0.4273756770064008
"p-f-k-e-b-t",0.4320531757754801
"p-f-k-e-b-v",0.32200886262924666
"p-f-k-e-b-y",0.39278680452978826
"p-f-k-e-s-t",0.4278680452978828
"p-f-k-n-b-s",0.4116198916789759
"p-f-k-n-b-t",0.41629739044805514
"p-f-k-n-b-y",0.3179468242245199
"p-f-k-n-s-t",0.4121122599704579
"p-f-k-b-s-t",0.40817331363860165
"p-f-e-n-g-b",0.4091580502215657
"p-f-e-n-g-s",0.3552437223042836
"p-f-e-n-g-t",0.34416543574593794
"p-f-e-n-b-s",0.7023633677991138
"p-f-e-n-b-t",0.6774987690792713
"p-f-e-n-b-v",0.41654357459379615
"p-f-e-n-b-x",0.36533727227966517
"p-f-e-n-b-y",0.48498276710979815
"p-f-e-n-s-t",0.6821762678483506
"p-f-e-n-s-v",0.3766617429837518
"p-f-e-n-s-x",0.33185622845888724
"p-f-e-n-s-y",0.4098966026587888
"p-f-e-n-t-v",0.35745937961595275
"p-f-e-n-t-x",0.30379123584441164
"p-f-e-n-t-y",0.40275726243229937
"p-f-e-g-b-s",0.3419497784342688
"p-f-e-g-b-t",0.33825701624815363
"p-f-e-g-s-t",0.3458887247661251
"p-f-e-b-s-t",0.6664204825209257
"p-f-e-b-s-v",0.3520433284096504
"p-f-e-b-s-x",0.3170851797144264
"p-f-e-b-s-y",0.3951255539143279
"p-f-e-b-t-v",0.3417035942885278
"p-f-e-b-t-y",0.3998030526834072
"p-f-e-s-t-v",0.3397341211225997
"p-f-e-s-t-x",0.3018217626784835
"p-f-e-s-t-y",0.396848842934515
"p-f-n-g-b-s",0.33210241260462825
"p-f-n-g-b-t",0.32840965041851305
"p-f-n-g-s-t",0.3360413589364845
"p-f-n-b-s-t",0.6506646971935007
"p-f-n-b-s-v",0.3520433284096504
"p-f-n-b-s-x",0.30920728705071393
"p-f-n-b-s-y",0.3823239783357952
"p-f-n-b-t-v",0.3417035942885278
"p-f-n-b-t-y",0.3870014771048744
"p-f-n-s-t-v",0.3397341211225997
"p-f-n-s-t-y",0.38404726735598227
"p-f-g-b-s-t",0.3537666174298375
"p-f-b-s-t-v",0.3417035942885278
"p-f-b-s-t-x",0.30379123584441164
"p-f-b-s-t-y",0.3810930576070901
"p-c-k-e-n-b",0.4404234367306745
"p-c-k-e-n-s",0.3552437223042836
"p-c-k-e-n-t",0.34736582964057117
"p-c-k-e-n-v",0.3020679468242245
"p-c-k-e-n-y",0.3341949778434269
"p-c-k-e-b-s",0.34391925160019693
"p-c-k-e-b-t",0.3434268833087149
"p-c-k-e-b-v",0.3210241260462826
"p-c-k-e-b-y",0.39229443623830623
"p-c-k-e-s-t",0.345150172328902
"p-c-k-n-b-s",0.32816346627277204
"p-c-k-n-b-t",0.32767109798129
"p-c-k-n-b-y",0.3174544559330379
"p-c-k-n-s-t",0.3293943870014771
"p-c-k-b-s-t",0.3254554406696209
"p-c-e-n-b-s",0.5664697193500738
"p-c-e-n-b-t",0.535696701132447
"p-c-e-n-b-v",0.4017725258493353
"p-c-e-n-b-y",0.4775972427375677
"p-c-e-n-s-t",0.5484982767109798
"p-c-e-n-s-v",0.362629246676514
"p-c-e-n-s-y",0.40288035450516985
"p-c-e-n-t-v",0.345642540620384
"p-c-e-n-t-y",0.396848842934515
"p-c-e-b-s-t",0.5327424913835549
"p-c-e-b-s-v",0.3380108321024126
"p-c-e-b-s-y",0.388109305760709
"p-c-e-b-t-v",0.32988675529295913
"p-c-e-b-t-y",0.39389463318562284
"p-c-e-s-t-v",0.32791728212703103
"p-c-e-s-t-y",0.3909404234367307
"p-c-n-b-s-t",0.51698670605613
"p-c-n-b-s-v",0.3380108321024126
"p-c-n-b-s-y",0.3753077301821763
"p-c-n-b-t-v",0.32988675529295913
"p-c-n-b-t-y",0.3810930576070901
"p-c-n-s-t-v",0.32791728212703103
"p-c-n-s-t-y",0.37813884785819796
"p-c-b-s-t-v",0.32988675529295913
"p-c-b-s-t-y",0.37518463810930575
"p-k-e-n-b-s",0.4116198916789759
"p-k-e-n-b-t",0.41629739044805514
"p-k-e-n-b-y",0.3179468242245199
"p-k-e-n-s-t",0.4121122599704579
"p-k-e-b-s-t",0.40817331363860165
"p-k-n-b-s-t",0.39241752831117677
"p-e-n-g-b-s",0.33210241260462825
"p-e-n-g-b-t",0.32840965041851305
"p-e-n-g-s-t",0.3360413589364845
"p-e-n-b-s-t",0.6506646971935007
"p-e-n-b-s-v",0.3520433284096504
"p-e-n-b-s-x",0.30920728705071393
"p-e-n-b-s-y",0.3823239783357952
"p-e-n-b-t-v",0.3417035942885278
"p-e-n-b-t-y",0.3870014771048744
"p-e-n-s-t-v",0.3397341211225997
"p-e-n-s-t-y",0.38404726735598227
"p-e-g-b-s-t",0.33013293943870015
"p-e-b-s-t-v",0.32397833579517477
"p-e-b-s-t-y",0.3810930576070901
"p-n-g-b-s-t",0.32028557360905957
"p-n-b-s-t-v",0.32397833579517477
"p-n-b-s-t-y",0.3682914820285574
"d-f-c-e-n-b",0.3431806991629739
"d-f-c-e-n-s",0.30773018217626785
"d-f-c-e-b-s",0.3018217626784835
"d-f-c-n-b-s",0.3018217626784835
"d-f-e-n-b-s",0.31363860167405216
"d-c-e-n-b-s",0.3018217626784835
"f-c-k-e-n-b",0.4404234367306745
"f-c-k-e-n-s",0.3552437223042836
"f-c-k-e-n-t",0.34736582964057117
"f-c-k-e-n-v",0.3020679468242245
"f-c-k-e-n-y",0.3341949778434269
"f-c-k-e-b-s",0.34391925160019693
"f-c-k-e-b-t",0.3434268833087149
"f-c-k-e-b-v",0.3210241260462826
"f-c-k-e-b-y",0.39229443623830623
"f-c-k-e-s-t",0.345150172328902
"f-c-k-n-b-s",0.32816346627277204
"f-c-k-n-b-t",0.32767109798129
"f-c-k-n-b-y",0.3174544559330379
"f-c-k-n-s-t",0.3293943870014771
"f-c-k-b-s-t",0.3254554406696209
"f-c-e-n-b-s",0.5664697193500738
"f-c-e-n-b-t",0.535696701132447
"f-c-e-n-b-v",0.4017725258493353
"f-c-e-n-b-y",0.4775972427375677
"f-c-e-n-s-t",0.5484982767109798
"f-c-e-n-s-v",0.362629246676514
"f-c-e-n-s-y",0.40288035450516985
"f-c-e-n-t-v",0.345642540620384
"f-c-e-n-t-y",0.396848842934515
"f-c-e-b-s-t",0.5327424913835549
"f-c-e-b-s-v",0.3380108321024126
"f-c-e-b-s-y",0.388109305760709
"f-c-e-b-t-v",0.32988675529295913
"f-c-e-b-t-y",0.39389463318562284
"f-c-e-s-t-v",0.32791728212703103
"f-c-e-s-t-y",0.3909404234367307
"f-c-n-b-s-t",0.51698670605613
"f-c-n-b-s-v",0.3380108321024126
"f-c-n-b-s-y",0.3753077301821763
"f-c-n-b-t-v",0.32988675529295913
"f-c-n-b-t-y",0.3810930576070901
"f-c-n-s-t-v",0.32791728212703103
"f-c-n-s-t-y",0.37813884785819796
"f-c-b-s-t-v",0.32988675529295913
"f-c-b-s-t-y",0.37518463810930575
"f-k-e-n-b-s",0.4116198916789759
"f-k-e-n-b-t",0.41629739044805514
"f-k-e-n-b-y",0.3179468242245199
"f-k-e-n-s-t",0.4121122599704579
"f-k-e-b-s-t",0.40817331363860165
"f-k-n-b-s-t",0.39241752831117677
"f-e-n-g-b-s",0.33210241260462825
"f-e-n-g-b-t",0.32840965041851305
"f-e-n-g-s-t",0.3360413589364845
"f-e-n-b-s-t",0.6506646971935007
"f-e-n-b-s-v",0.3520433284096504
"f-e-n-b-s-x",0.30920728705071393
"f-e-n-b-s-y",0.3823239783357952
"f-e-n-b-t-v",0.3417035942885278
"f-e-n-b-t-y",0.3870014771048744
"f-e-n-s-t-v",0.3397341211225997
"f-e-n-s-t-y",0.38404726735598227
"f-e-g-b-s-t",0.33013293943870015
"f-e-b-s-t-v",0.32397833579517477
"f-e-b-s-t-y",0.3810930576070901
"f-n-g-b-s-t",0.32028557360905957
"f-n-b-s-t-v",0.32397833579517477
"f-n-b-s-t-y",0.3682914820285574
"c-k-e-n-b-s",0.32816346627277204
"c-k-e-n-b-t",0.32767109798129
"c-k-e-n-b-y",0.3174544559330379
"c-k-e-n-s-t",0.3293943870014771
"c-k-e-b-s-t",0.3254554406696209
"c-k-n-b-s-t",0.30969965534219596
"c-e-n-b-s-t",0.51698670605613
"c-e-n-b-s-v",0.3380108321024126
"c-e-n-b-s-y",0.3753077301821763
"c-e-n-b-t-v",0.32988675529295913
"c-e-n-b-t-y",0.3810930576070901
"c-e-n-s-t-v",0.32791728212703103
"c-e-n-s-t-y",0.37813884785819796
"c-e-b-s-t-v",0.3121614967996061
"c-e-b-s-t-y",0.37518463810930575
"c-n-b-s-t-v",0.3121614967996061
"c-n-b-s-t-y",0.362383062530773
"k-e-n-b-s-t",0.39241752831117677
"e-n-g-b-s-t",0.32028557360905957
"e-n-b-s-t-v",0.32397833579517477
"e-n-b-s-t-y",0.3682914820285574
"w-o-p-d-f-c-e",0.3702609551944855
"w-o-p-d-f-c-n",0.3466272772033481
"w-o-p-d-f-c-b",0.36139832594780896
"w-o-p-d-f-c-s",0.3072378138847858
"w-o-p-d-f-e-n",0.3584441161989168
"w-o-p-d-f-e-b",0.37321516494337764
"w-o-p-d-f-e-s",0.3190546528803545
"w-o-p-d-f-n-b",0.3495814869522403
"w-o-p-d-f-n-s",0.3190546528803545
"w-o-p-d-f-b-s",0.31314623338257014
"w-o-p-d-c-e-n",0.3466272772033481
"w-o-p-d-c-e-b",0.36139832594780896
"w-o-p-d-c-e-s",0.3072378138847858
"w-o-p-d-c-n-b",0.3377646479566716
"w-o-p-d-c-n-s",0.3072378138847858
"w-o-p-d-c-b-s",0.30132939438700146
"w-o-p-d-e-n-b",0.3495814869522403
"w-o-p-d-e-n-s",0.3190546528803545
"w-o-p-d-e-b-s",0.31314623338257014
"w-o-p-d-n-b-s",0.31314623338257014
"w-o-p-f-c-k-e",0.5386509108813392
"w-o-p-f-c-k-n",0.4519940915805022
"w-o-p-f-c-k-b",0.5083702609551944
"w-o-p-f-c-k-s",0.35696701132447073
"w-o-p-f-c-k-t",0.35475135401280156
"w-o-p-f-c-k-v",0.3345642540620384
"w-o-p-f-c-k-y",0.39721811915312655
"w-o-p-f-c-e-n",0.6666666666666666
"w-o-p-f-c-e-g",0.3604135893648449
"w-o-p-f-c-e-b",0.7003938946331856
"w-o-p-f-c-e-s",0.57040866568193
"w-o-p-f-c-e-t",0.5445593303791236
"w-o-p-f-c-e-v",0.44214672575086167
"w-o-p-f-c-e-x",0.34859675036927623
"w-o-p-f-c-e-y",0.5462826193993107
"w-o-p-f-c-n-b",0.6137370753323486
"w-o-p-f-c-n-s",0.5546528803545052
"w-o-p-f-c-n-t",0.5288035450516987
"w-o-p-f-c-n-v",0.4066962087641556
"w-o-p-f-c-n-x",0.3052683407188577
"w-o-p-f-c-n-y",0.4714426390940423
"w-o-p-f-c-g-b",0.36090595765632694
"w-o-p-f-c-b-s",0.5566223535204333
"w-o-p-f-c-b-t",0.5484982767109798
"w-o-p-f-c-b-v",0.4322993599212211
"w-o-p-f-c-b-x",0.34268833087149186
"w-o-p-f-c-b-y",0.5150172328902018
"w-o-p-f-c-s-t",0.5622845888724766
"w-o-p-f-c-s-v",0.35770556376169377
"w-o-p-f-c-s-y",0.3836779911373708
"w-o-p-f-c-t-v",0.35253569670113244
"w-o-p-f-c-t-y",0.38847858197932056
"w-o-p-f-k-e-n",0.5120630231413097
"w-o-p-f-k-e-g",0.30785327424913833
"w-o-p-f-k-e-b",0.568439192516002
"w-o-p-f-k-e-s",0.41309699655342197
"w-o-p-f-k-e-t",0.413835548990645
"w-o-p-f-k-e-v",0.3355489906450025
"w-o-p-f-k-e-y",0.3977104874446086
"w-o-p-f-k-n-b",0.4817823732151649
"w-o-p-f-k-n-s",0.397341211225997
"w-o-p-f-k-n-t",0.39807976366322007
"w-o-p-f-k-n-v",0.3000984736582964
"w-o-p-f-k-n-y",0.32287050713934023
"w-o-p-f-k-b-s",0.3860167405219104
"w-o-p-f-k-b-t",0.39414081733136386
"w-o-p-f-k-b-v",0.3190546528803545
"w-o-p-f-k-b-y",0.3809699655342196
"w-o-p-f-k-s-t",0.39241752831117677
"w-o-p-f-e-n-g",0.38995568685376664
"w-o-p-f-e-n-b",0.7230428360413589
"w-o-p-f-e-n-s",0.6573116691285081
"w-o-p-f-e-n-t",0.6351550960118169
"w-o-p-f-e-n-v",0.42146725750861647
"w-o-p-f-e-n-x",0.35942885278188086
"w-o-p-f-e-n-y",0.47882816346627277
"w-o-p-f-e-g-b",0.43180699162973907
"w-o-p-f-e-g-s",0.3249630723781389
"w-o-p-f-e-g-t",0.31166912850812406
"w-o-p-f-e-b-s",0.6238306253077301
"w-o-p-f-e-b-t",0.6193993106843919
"w-o-p-f-e-b-v",0.4293451501723289
"w-o-p-f-e-b-x",0.379123584441162
"w-o-p-f-e-b-y",0.5224027572624323
"w-o-p-f-e-s-t",0.6272772033481043
"w-o-p-f-e-s-v",0.3540128015755785
"w-o-p-f-e-s-x",0.3126538650910881
"w-o-p-f-e-s-y",0.3906942392909897
"w-o-p-f-e-t-v",0.3466272772033481
"w-o-p-f-e-t-y",0.39438700147710487
"w-o-p-f-n-g-b",0.36681437715411125
"w-o-p-f-n-g-s",0.3151157065484983
"w-o-p-f-n-g-t",0.3018217626784835
"w-o-p-f-n-b-s",0.6080748399803053
"w-o-p-f-n-b-t",0.603643525356967
"w-o-p-f-n-b-v",0.39389463318562284
"w-o-p-f-n-b-x",0.3357951747907435
"w-o-p-f-n-b-y",0.44756277695716395
"w-o-p-f-n-s-t",0.6115214180206795
"w-o-p-f-n-s-v",0.3540128015755785
"w-o-p-f-n-s-x",0.3047759724273757
"w-o-p-f-n-s-y",0.37789266371245694
"w-o-p-f-n-t-v",0.3466272772033481
"w-o-p-f-n-t-y",0.38158542589857214
"w-o-p-f-g-b-s",0.3254554406696209
"w-o-p-f-g-b-t",0.31954702117183653
"w-o-p-f-g-s-t",0.3293943870014771
"w-o-p-f-b-s-t",0.6312161496799606
"w-o-p-f-b-s-v",0.34711964549483015
"w-o-p-f-b-s-x",0.30773018217626785
"w-o-p-f-b-s-y",0.36312161496799605
"w-o-p-f-b-t-v",0.34859675036927623
"w-o-p-f-b-t-y",0.37863121614968
"w-o-p-f-s-t-v",0.3466272772033481
"w-o-p-f-s-t-y",0.3766617429837518
"w-o-p-c-k-e-n",0.4519940915805022
"w-o-p-c-k-e-b",0.5083702609551944
"w-o-p-c-k-e-s",0.35696701132447073
"w-o-p-c-k-e-t",0.35475135401280156
"w-o-p-c-k-e-v",0.3345642540620384
"w-o-p-c-k-e-y",0.39721811915312655
"w-o-p-c-k-n-b",0.4217134416543575
"w-o-p-c-k-n-s",0.3412112259970458
"w-o-p-c-k-n-t",0.33899556868537667
"w-o-p-c-k-n-y",0.3223781388478582
"w-o-p-c-k-b-s",0.32988675529295913
"w-o-p-c-k-b-t",0.3350566223535204
"w-o-p-c-k-b-v",0.31806991629739045
"w-o-p-c-k-b-y",0.38047759724273755
"w-o-p-c-k-s-t",0.33702609551944857
"w-o-p-c-e-n-b",0.6137370753323486
"w-o-p-c-e-n-s",0.5546528803545052
"w-o-p-c-e-n-t",0.5288035450516987
"w-o-p-c-e-n-v",0.4066962087641556
"w-o-p-c-e-n-x",0.3052683407188577
"w-o-p-c-e-n-y",0.4714426390940423
"w-o-p-c-e-g-b",0.3372722796651896
"w-o-p-c-e-b-s",0.5211718365337272
"w-o-p-c-e-b-t",0.5130477597242737
"w-o-p-c-e-b-v",0.41457410142786805
"w-o-p-c-e-b-x",0.3249630723781389
"w-o-p-c-e-b-y",0.5150172328902018
"w-o-p-c-e-s-t",0.5268340718857706
"w-o-p-c-e-s-v",0.3399803052683407
"w-o-p-c-e-s-y",0.3836779911373708
